route,bus,stopID,date,time
172,1607,18012,29jun2015,458
171,1123,10561,29jun2015,561
171,1123,15816,29jun2015,530
171,1123,14033,29jun2015,577
171,1123,18012,29jun2015,580
171,1123,14019,29jun2015,428
171,1123,17057,29jun2015,428
171,1123,17846,29jun2015,459
171,1123,14019,29jun2015,460
171,1123,17057,29jun2015,461
171,1123,14034,29jun2015,547
171,1123,14019,29jun2015,550
171,1123,17057,29jun2015,551
171,1123,14020,29jun2015,493
171,1123,15433,29jun2015,493
171,1123,17902,29jun2015,493
171,1123,14020,29jun2015,584
171,1123,14020,29jun2015,434
171,1123,13197,29jun2015,437
171,1123,10569,29jun2015,574
171,1123,15816,29jun2015,467
171,1123,17563,29jun2015,442
171,1123,15919,29jun2015,447
171,1123,15433,29jun2015,462
171,1123,10567,29jun2015,422
171,1123,10570,29jun2015,423
171,1123,1520,29jun2015,445
171,1123,10566,29jun2015,540
171,1123,10569,29jun2015,543
171,1123,16036,29jun2015,439
171,1123,15816,29jun2015,499
172,1513,15671,30jun2015,461
172,1513,14041,30jun2015,563
172,1513,18012,30jun2015,429
172,1513,1523,30jun2015,460
172,1513,1525,30jun2015,461
172,1513,1523,30jun2015,501
172,1513,14886,30jun2015,466
172,1513,1523,30jun2015,416
172,1513,1523,30jun2015,420
172,1513,1646,30jun2015,529
172,1513,14041,30jun2015,446
172,1513,17846,30jun2015,554
172,1513,14019,30jun2015,555
172,1513,17057,30jun2015,516
172,1513,14036,30jun2015,506
172,1513,14039,30jun2015,493
172,1513,14039,30jun2015,494
172,1513,14040,30jun2015,601
172,1513,14043,30jun2015,606
172,1513,14043,30jun2015,607
172,1513,17902,30jun2015,485
172,1513,17846,30jun2015,592
172,1015,14019,30jun2015,997
172,1015,18012,30jun2015,955
172,1015,15671,30jun2015,985
172,1015,14036,30jun2015,1068
172,1015,14043,30jun2015,975
172,1015,1644,30jun2015,977
172,1015,1646,30jun2015,979
172,1015,14043,30jun2015,1090
172,1015,1646,30jun2015,1017
172,1015,17423,30jun2015,1045
172,1015,14041,30jun2015,1048
172,1015,16116,30jun2015,1061
172,1015,17057,30jun2015,958
172,1015,14020,30jun2015,961
172,1015,17902,30jun2015,1083
172,1015,13197,30jun2015,1085
171,1124,1520,30jun2015,1011
172,1132,14020,30jun2015,455
172,1132,17423,30jun2015,499
171,1114,17902,30jun2015,585
171,1114,13197,30jun2015,587
171,1124,14020,30jun2015,1120
171,1114,14033,30jun2015,577
171,1124,10561,30jun2015,1037
171,1124,18012,30jun2015,1055
172,1132,18012,30jun2015,575
172,1132,17846,30jun2015,576
172,1132,14040,30jun2015,463
171,1124,17423,30jun2015,1060
171,1124,14020,30jun2015,1028
171,1124,14020,30jun2015,1029
171,1124,15433,30jun2015,1029
171,1124,1521,30jun2015,1130
171,1124,1518,30jun2015,1071
171,1124,1521,30jun2015,1073
171,1124,14034,30jun2015,1116
172,1132,14033,30jun2015,533
172,1132,18012,30jun2015,537
171,1124,15919,30jun2015,1014
172,1132,16116,30jun2015,437
171,1114,14033,30jun2015,486
171,1114,14019,30jun2015,580
171,1114,15752,30jun2015,442
171,1124,15919,30jun2015,985
171,1124,15919,30jun2015,1075
171,1124,10570,30jun2015,1020
171,1114,10566,30jun2015,421
171,1114,10572,30jun2015,425
171,1114,15752,30jun2015,563
171,1114,10561,30jun2015,563
171,1124,15816,30jun2015,1005
171,1114,10569,30jun2015,516
171,1114,16036,30jun2015,501
171,1114,15816,30jun2015,504
171,1114,15816,30jun2015,591
171,1124,15752,30jun2015,1126
172,1132,14036,30jun2015,445
172,1132,17846,30jun2015,453
171,1114,14033,30jun2015,456
171,1114,10572,30jun2015,549
171,1124,10567,30jun2015,989
171,1124,17057,30jun2015,1027
171,1124,14019,30jun2015,1119
171,1124,17057,30jun2015,1120
172,1132,15817,30jun2015,484
171,1114,1521,30jun2015,475
171,1114,13197,30jun2015,466
171,1114,15919,30jun2015,477
171,1114,15919,30jun2015,479
171,1114,10566,30jun2015,480
171,1114,10572,30jun2015,518
172,1279,15818,30jun2015,992
172,1279,14041,30jun2015,1029
172,1279,1528,30jun2015,1010
172,1279,14043,30jun2015,1108
172,1279,14039,30jun2015,1110
172,1279,17846,30jun2015,1098
172,1279,14036,30jun2015,969
172,1279,1523,30jun2015,1086
172,1279,16116,30jun2015,997
172,1279,1644,30jun2015,1112
172,1279,1528,30jun2015,967
172,1279,16124,30jun2015,995
172,1279,1528,30jun2015,1051
172,1279,16124,30jun2015,1079
171,1501,15919,01jun2015,473
172,1020,16124,01jun2015,652
172,1140,14020,01jun2015,463
172,1020,16124,01jun2015,648
172,1020,16116,01jun2015,740
172,1277,14020,01jun2015,496
171,1011,14020,01jun2015,1054
171,1532,1521,01jun2015,717
171,1532,17902,01jun2015,805
171,1532,17057,01jun2015,575
172,1539,17057,01jun2015,573
171,1532,14020,01jun2015,1027
171,1602,14020,01jun2015,678
172,1539,14020,01jun2015,532
172,1539,16116,01jun2015,778
171,1532,14020,01jun2015,846
172,1210,16124,01jun2015,1033
172,1015,16116,02jun2015,618
172,1497,16116,02jun2015,928
172,1497,14043,02jun2015,602
172,1497,16124,02jun2015,694
172,1497,16124,02jun2015,793
172,1178,14020,02jun2015,620
172,1178,16116,02jun2015,483
171,1142,17057,02jun2015,726
171,1142,14020,02jun2015,823
171,1142,17057,02jun2015,597
172,1499,17057,02jun2015,587
171,1142,17057,02jun2015,1029
172,1499,14020,02jun2015,632
172,1213,16124,02jun2015,1094
172,1213,17057,02jun2015,1025
172,1213,17057,02jun2015,660
172,1132,16116,02jun2015,594
172,1213,16116,02jun2015,781
172,1213,16116,02jun2015,778
172,1257,16116,02jun2015,938
172,1498,16116,01jun2015,509
172,1528,17057,02jun2015,538
171,1500,1521,02jun2015,1074
172,1498,16116,01jun2015,581
171,1500,1521,02jun2015,1105
171,1837,15919,02jun2015,723
171,1837,13197,02jun2015,713
171,1837,15919,02jun2015,543
172,1512,16116,04jun2015,569
172,1212,14020,03jun2015,550
172,1050,16124,04jun2015,690
172,1530,16116,04jun2015,541
172,1258,16116,03jun2015,825
172,1258,16116,03jun2015,958
172,1814,14020,03jun2015,610
171,1019,1518,03jun2015,580
172,1033,14020,03jun2015,645
172,1033,16116,03jun2015,624
171,1026,14020,04jun2015,581
171,1019,15919,03jun2015,863
171,1142,1521,04jun2015,984
171,1142,14019,04jun2015,995
171,1142,14019,04jun2015,966
172,1132,14020,03jun2015,435
171,1277,1521,03jun2015,732
172,1040,16116,04jun2015,547
172,1040,16116,04jun2015,1078
172,1040,16116,04jun2015,469
171,1509,14020,04jun2015,703
172,1837,14020,04jun2015,620
172,1502,16124,04jun2015,838
172,1278,16116,05jun2015,1120
172,1278,14020,05jun2015,782
172,1517,16116,05jun2015,606
172,1018,14020,06jun2015,618
171,1514,1521,06jun2015,794
171,1514,1521,06jun2015,926
171,1514,14019,06jun2015,846
172,1833,16124,07jun2015,967
172,1833,16124,07jun2015,857
172,1168,16116,05jun2015,481
172,1168,14020,05jun2015,581
171,1037,14020,05jun2015,647
171,1037,17057,05jun2015,742
172,1833,16116,07jun2015,1037
171,1037,1521,05jun2015,797
172,1532,16116,07jun2015,529
171,1025,15919,07jun2015,694
171,1025,17902,07jun2015,852
172,1037,16116,08jun2015,1033
172,1037,16116,08jun2015,713
172,1037,16116,08jun2015,714
172,1037,16116,08jun2015,933
171,1180,14020,08jun2015,968
172,1111,16116,08jun2015,480
172,1123,16116,08jun2015,1013
172,1123,14043,08jun2015,734
171,1180,14020,08jun2015,848
172,1123,16116,08jun2015,695
172,1278,16116,08jun2015,778
172,1278,16116,08jun2015,911
172,1278,14040,08jun2015,1078
171,1498,14020,09jun2015,873
171,1498,14020,09jun2015,934
171,1498,14020,09jun2015,967
171,1508,14020,09jun2015,575
172,1597,16124,09jun2015,1053
172,1597,16124,09jun2015,793
172,1597,14043,09jun2015,605
172,1803,16116,09jun2015,428
172,1803,14043,09jun2015,542
172,1813,16116,09jun2015,853
172,1813,14043,09jun2015,538
172,1502,14020,10jun2015,602
172,1515,14043,10jun2015,638
172,1515,14043,10jun2015,641
172,1515,14040,10jun2015,567
172,1515,16116,10jun2015,966
172,1023,14043,10jun2015,588
172,1176,16116,10jun2015,903
172,1176,14020,10jun2015,838
171,1602,15919,10jun2015,966
171,1602,14019,10jun2015,1107
171,1529,14019,10jun2015,662
172,1535,14043,10jun2015,566
172,1535,14043,10jun2015,598
171,1602,15919,10jun2015,967
172,1512,14019,10jun2015,576
171,1529,1521,10jun2015,887
172,1512,16116,10jun2015,943
172,1512,16116,10jun2015,675
172,1512,16116,10jun2015,1115
172,1512,16116,10jun2015,1076
172,1534,16116,11jun2015,482
172,1534,14040,11jun2015,594
172,1534,14043,11jun2015,510
172,1032,16116,11jun2015,868
172,1032,16116,11jun2015,685
172,1032,16124,11jun2015,1003
172,1032,16116,11jun2015,1092
172,1260,16124,11jun2015,943
172,1260,14043,11jun2015,704
171,1279,10572,11jun2015,972
172,1260,16124,11jun2015,988
172,1144,16116,11jun2015,488
172,1144,14043,11jun2015,561
172,1023,16116,11jun2015,698
172,1617,14020,12jun2015,436
172,1824,14020,12jun2015,603
172,1534,13197,12jun2015,506
172,1520,16124,13jun2015,590
172,1520,16116,13jun2015,529
172,1520,14033,13jun2015,614
172,1520,14033,13jun2015,619
171,1525,14019,12jun2015,986
171,1525,15919,12jun2015,727
171,1525,14033,12jun2015,1090
171,1525,1521,12jun2015,1007
172,1258,14034,13jun2015,975
172,1170,14034,13jun2015,881
172,1258,14034,13jun2015,914
171,1208,13197,13jun2015,687
171,1208,13197,13jun2015,934
171,1130,14033,13jun2015,1042
171,1130,14033,13jun2015,1073
172,1213,14043,12jun2015,704
172,1213,16124,12jun2015,943
172,1597,14034,12jun2015,1090
172,1531,16116,12jun2015,813
172,1531,14043,12jun2015,1084
172,1604,16116,14jun2015,619
172,1604,16116,14jun2015,917
171,1048,15919,14jun2015,934
172,1035,16124,14jun2015,947
172,1035,16124,14jun2015,827
172,1597,14043,12jun2015,689
172,1511,16116,15jun2015,552
172,1613,14040,15jun2015,538
172,1613,14043,15jun2015,660
172,1613,16124,15jun2015,1033
172,1613,14040,15jun2015,534
172,1613,16116,15jun2015,460
171,1182,13197,15jun2015,536
172,1523,14043,15jun2015,535
172,1258,16116,15jun2015,614
172,1258,16116,15jun2015,744
172,1258,14020,15jun2015,808
172,1258,16116,15jun2015,700
172,1277,16116,15jun2015,533
172,1277,14020,15jun2015,595
172,1036,16116,16jun2015,969
172,1036,16124,16jun2015,1096
172,1036,16116,16jun2015,928
172,1036,16124,16jun2015,705
172,1036,16124,16jun2015,748
172,1604,16124,16jun2015,1078
172,1604,16116,16jun2015,589
172,1604,14043,16jun2015,655
172,1604,16116,16jun2015,1033
172,1607,14043,16jun2015,851
172,1607,14020,16jun2015,793
172,1817,16116,16jun2015,476
172,1607,14043,16jun2015,988
172,1607,16124,16jun2015,1003
172,1016,14019,17jun2015,596
172,1174,16116,17jun2015,469
172,1174,16124,17jun2015,988
172,1174,16116,17jun2015,1078
172,1527,16116,17jun2015,530
172,1616,14043,17jun2015,1082
172,1616,14043,17jun2015,946
172,1616,16116,17jun2015,778
172,1616,16116,17jun2015,1003
172,1026,16116,17jun2015,620
171,1141,13197,17jun2015,596
172,1026,16116,17jun2015,414
172,1518,16116,17jun2015,618
171,1499,13197,17jun2015,608
171,1499,14020,17jun2015,870
171,1216,14020,18jun2015,618
171,1258,14020,18jun2015,664
171,1258,17057,18jun2015,594
171,1258,14020,18jun2015,861
172,1114,16124,18jun2015,748
172,1612,14043,18jun2015,992
172,1612,16124,18jun2015,868
172,1135,16116,19jun2015,467
172,1135,16124,19jun2015,778
171,1515,14020,19jun2015,898
172,1033,16116,19jun2015,923
171,1605,15919,19jun2015,723
172,1523,16116,19jun2015,898
172,1523,16116,19jun2015,1033
172,1523,16116,19jun2015,713
172,1140,17057,20jun2015,617
172,1140,16116,20jun2015,471
171,1515,14020,20jun2015,1007
172,1124,14020,19jun2015,593
172,1119,14020,20jun2015,1036
172,1509,16124,20jun2015,870
172,1509,16116,20jun2015,785
172,1019,16116,22jun2015,980
172,1525,16116,22jun2015,473
172,1257,16116,23jun2015,611
171,1022,15919,23jun2015,1107
171,1015,15919,23jun2015,597
172,1615,16116,23jun2015,594
172,1615,16116,23jun2015,513
172,1521,14020,23jun2015,1060
171,1500,14020,24jun2015,553
171,1110,15919,24jun2015,1133
171,1186,14020,25jun2015,434
171,1837,15752,25jun2015,1010
172,1168,14043,25jun2015,611
172,1614,14020,26jun2015,1000
171,1518,15919,26jun2015,478
171,1135,15919,26jun2015,1138
172,1607,14020,29jun2015,496
171,1124,15919,30jun2015,1105
172,1169,15817,01jun2015,570
172,1169,18012,01jun2015,579
172,1169,1646,01jun2015,552
172,1169,16116,01jun2015,517
171,1501,15752,01jun2015,525
171,1501,13197,01jun2015,584
171,1501,15816,01jun2015,587
171,1501,15752,01jun2015,588
171,1501,16036,01jun2015,494
171,1501,14033,01jun2015,539
171,1501,10561,01jun2015,496
171,1501,14033,01jun2015,511
171,1501,17563,01jun2015,466
171,1501,10570,01jun2015,569
172,1169,14043,01jun2015,588
172,1169,1644,01jun2015,593
172,1169,1646,01jun2015,594
172,1169,14020,01jun2015,541
172,1169,14036,01jun2015,531
172,1169,14019,01jun2015,503
172,1169,17902,01jun2015,505
172,1169,18012,01jun2015,501
172,1169,15671,01jun2015,606
171,1501,1518,01jun2015,559
171,1501,14034,01jun2015,450
171,1501,16036,01jun2015,464
171,1501,15433,01jun2015,581
171,1501,17846,01jun2015,579
171,1501,18012,01jun2015,482
171,1501,17423,01jun2015,520
171,1501,17423,01jun2015,490
172,1140,1523,01jun2015,448
172,1140,16116,01jun2015,530
172,1140,16116,01jun2015,483
172,1140,17846,01jun2015,542
172,1140,18012,01jun2015,581
172,1140,14020,01jun2015,503
172,1140,16116,01jun2015,450
172,1140,16124,01jun2015,561
172,1140,14040,01jun2015,474
172,1140,14043,01jun2015,595
172,1140,1646,01jun2015,518
172,1140,14033,01jun2015,617
172,1140,16116,01jun2015,565
172,1140,14039,01jun2015,596
172,1140,15818,01jun2015,558
172,1140,18012,01jun2015,500
172,1020,1523,01jun2015,937
172,1020,14033,01jun2015,805
172,1020,14041,01jun2015,557
172,1020,14040,01jun2015,557
172,1020,1523,01jun2015,885
172,1020,1646,01jun2015,735
172,1020,17902,01jun2015,858
172,1020,14040,01jun2015,862
172,1020,17423,01jun2015,724
172,1020,14886,01jun2015,846
172,1020,14039,01jun2015,1003
172,1020,16124,01jun2015,1009
172,1020,15818,01jun2015,913
172,1020,1644,01jun2015,914
172,1020,15818,01jun2015,642
172,1020,1646,01jun2015,645
172,1020,14039,01jun2015,1091
172,1020,14043,01jun2015,519
172,1020,1644,01jun2015,522
172,1020,14020,01jun2015,813
172,1020,14041,01jun2015,969
172,1020,15817,01jun2015,537
172,1020,13197,01jun2015,595
172,1020,17057,01jun2015,719
172,1020,14033,01jun2015,1076
172,1020,1644,01jun2015,823
172,1020,17423,01jun2015,995
172,1020,15671,01jun2015,841
172,1020,13197,01jun2015,1085
172,1020,14020,01jun2015,632
172,1020,14033,01jun2015,543
172,1020,1525,01jun2015,661
172,1020,1528,01jun2015,708
172,1020,17423,01jun2015,814
172,1020,14040,01jun2015,818
172,1020,16116,01jun2015,655
172,1020,14039,01jun2015,774
172,1020,14043,01jun2015,911
172,1020,14886,01jun2015,624
172,1020,14033,01jun2015,626
172,1020,1523,01jun2015,750
172,1020,1525,01jun2015,750
172,1020,1644,01jun2015,868
172,1020,1523,01jun2015,496
172,1020,14020,01jun2015,512
172,1277,15671,01jun2015,523
172,1533,17902,01jun2015,476
172,1533,14041,01jun2015,483
172,1533,13197,01jun2015,600
172,1533,17846,01jun2015,511
172,1533,14886,01jun2015,626
172,1533,14034,01jun2015,630
172,1533,14020,01jun2015,554
172,1533,14020,01jun2015,558
172,1533,16124,01jun2015,493
172,1533,14020,01jun2015,433
172,1277,14036,01jun2015,486
172,1533,16116,01jun2015,533
172,1277,16116,01jun2015,555
172,1533,1646,01jun2015,608
172,1533,15817,01jun2015,543
172,1533,14043,01jun2015,525
172,1533,15818,01jun2015,527
172,1533,15671,01jun2015,461
172,1533,1523,01jun2015,580
172,1277,1528,01jun2015,563
172,1533,14039,01jun2015,445
172,1533,14033,01jun2015,428
172,1533,18012,01jun2015,551
172,1277,17846,01jun2015,492
172,1533,14033,01jun2015,469
172,1533,1644,01jun2015,567
172,1277,14043,01jun2015,465
172,1277,14886,01jun2015,567
172,1533,16116,01jun2015,612
172,1277,15818,01jun2015,509
172,1277,1644,01jun2015,509
172,1533,16124,01jun2015,569
172,1277,1523,01jun2015,431
172,1277,15818,01jun2015,545
172,1533,14020,01jun2015,634
172,1533,14041,01jun2015,521
172,1277,14033,01jun2015,449
172,1277,18012,01jun2015,451
172,1277,1646,01jun2015,510
172,1277,15818,01jun2015,467
172,1277,16124,01jun2015,473
171,1011,17902,01jun2015,932
171,1011,15816,01jun2015,1091
171,1011,1518,01jun2015,1096
171,1011,1521,01jun2015,1098
171,1011,10561,01jun2015,1094
171,1011,10563,01jun2015,909
171,1011,17057,01jun2015,992
171,1011,14020,01jun2015,962
171,1011,16036,01jun2015,969
171,1011,17902,01jun2015,964
171,1011,15919,01jun2015,979
171,1011,10567,01jun2015,1074
171,1011,10572,01jun2015,1045
171,1011,18012,01jun2015,1050
171,1011,15433,01jun2015,1054
171,1011,15816,01jun2015,939
171,1011,15752,01jun2015,940
171,1011,16036,01jun2015,1029
171,1011,14034,01jun2015,1080
171,1011,17846,01jun2015,1083
171,1011,16036,01jun2015,999
171,1011,15816,01jun2015,1060
171,1011,18012,01jun2015,1019
171,1011,17846,01jun2015,1020
171,1011,15919,01jun2015,915
171,1011,10566,01jun2015,917
171,1011,10570,01jun2015,953
171,1011,10563,01jun2015,1064
172,1125,14040,01jun2015,535
172,1125,14886,01jun2015,518
172,1125,14034,01jun2015,523
172,1125,14020,01jun2015,572
172,1125,15818,01jun2015,541
172,1125,1646,01jun2015,543
172,1125,17423,01jun2015,530
172,1125,16124,01jun2015,544
172,1125,1523,01jun2015,553
172,1125,1523,01jun2015,512
172,1125,1646,01jun2015,583
171,1532,10569,01jun2015,752
171,1532,1520,01jun2015,462
171,1532,10566,01jun2015,558
171,1532,15919,01jun2015,654
171,1532,10570,01jun2015,626
171,1532,17057,01jun2015,730
171,1532,14020,01jun2015,670
171,1532,15433,01jun2015,765
171,1532,10567,01jun2015,751
171,1532,15919,01jun2015,587
171,1532,15433,01jun2015,480
171,1532,17902,01jun2015,575
171,1532,10561,01jun2015,522
171,1532,17423,01jun2015,822
171,1532,15433,01jun2015,605
171,1532,1520,01jun2015,778
171,1532,17563,01jun2015,827
171,1532,10567,01jun2015,533
171,1532,13197,01jun2015,577
171,1532,16036,01jun2015,580
171,1532,13197,01jun2015,768
171,1532,14034,01jun2015,792
171,1532,15752,01jun2015,493
171,1532,10563,01jun2015,583
171,1532,17846,01jun2015,541
171,1532,14019,01jun2015,542
171,1532,17057,01jun2015,543
171,1532,17057,01jun2015,635
171,1532,17423,01jun2015,732
171,1532,10561,01jun2015,773
171,1532,10561,01jun2015,774
171,1532,15752,01jun2015,458
171,1532,10561,01jun2015,459
171,1532,10572,01jun2015,506
171,1532,1518,01jun2015,525
171,1532,1521,01jun2015,619
171,1532,1520,01jun2015,714
171,1532,1521,01jun2015,715
171,1532,17902,01jun2015,702
171,1532,15433,01jun2015,800
171,1532,10567,01jun2015,503
171,1532,10569,01jun2015,690
171,1532,15816,01jun2015,549
171,1532,1520,01jun2015,553
171,1532,10566,01jun2015,835
171,1532,13197,01jun2015,733
171,1532,15752,01jun2015,827
171,1532,10567,01jun2015,624
171,1532,17846,01jun2015,818
171,1532,17057,01jun2015,444
171,1532,14034,01jun2015,664
172,1539,14043,01jun2015,851
171,1532,15752,01jun2015,885
171,1532,17563,01jun2015,885
172,1539,14040,01jun2015,451
171,1532,14020,01jun2015,998
171,1532,15433,01jun2015,999
171,1532,1520,01jun2015,1071
172,1539,15818,01jun2015,1036
172,1539,17057,01jun2015,442
172,1539,14034,01jun2015,837
172,1539,14019,01jun2015,841
172,1539,1525,01jun2015,963
172,1539,15817,01jun2015,875
171,1532,10570,01jun2015,1077
172,1539,14043,01jun2015,670
172,1539,17057,01jun2015,571
172,1539,14020,01jun2015,574
172,1539,14886,01jun2015,697
172,1539,1525,01jun2015,827
172,1539,1528,01jun2015,829
172,1539,1523,01jun2015,558
172,1539,1525,01jun2015,559
172,1539,14036,01jun2015,562
172,1539,14043,01jun2015,807
172,1539,15433,01jun2015,493
172,1539,14036,01jun2015,741
171,1532,13197,01jun2015,1031
172,1539,1523,01jun2015,474
171,1532,18012,01jun2015,1021
172,1539,18012,01jun2015,528
171,1532,14033,01jun2015,871
171,1532,14019,01jun2015,878
171,1532,10570,01jun2015,960
171,1532,10563,01jun2015,952
171,1532,17846,01jun2015,1052
172,1539,14033,01jun2015,927
172,1539,16116,01jun2015,1045
172,1539,15433,01jun2015,985
171,1532,17902,01jun2015,1059
172,1539,13197,01jun2015,580
172,1539,14043,01jun2015,500
171,1532,17057,01jun2015,966
171,1532,15919,01jun2015,864
172,1539,16124,01jun2015,958
171,1532,18012,01jun2015,1082
171,1532,17902,01jun2015,1030
171,1532,10566,01jun2015,1015
171,1532,10567,01jun2015,1016
172,1539,14039,01jun2015,1083
172,1539,17423,01jun2015,942
172,1539,14019,01jun2015,1070
171,1532,15752,01jun2015,1096
171,1532,10572,01jun2015,990
171,1532,17846,01jun2015,995
172,1539,17846,01jun2015,797
172,1539,17057,01jun2015,798
171,1532,14020,01jun2015,1090
171,1532,15919,01jun2015,891
172,1539,14886,01jun2015,743
172,1539,15671,01jun2015,872
172,1539,14033,01jun2015,564
172,1539,15671,01jun2015,692
172,1539,15817,01jun2015,695
172,1539,16116,01jun2015,593
172,1539,14034,01jun2015,527
172,1539,17057,01jun2015,1022
172,1539,14019,01jun2015,660
171,1532,15816,01jun2015,1065
172,1539,14041,01jun2015,620
172,1539,18012,01jun2015,749
172,1539,14019,01jun2015,752
